id,categoria,edad,genero,estado_civil,ingreso_reportado,maximo_dias_mora,saldo_total,saldo_productos_activos,saldo_productos_pasivos,cantidad_productos_activos,cantidad_productos_pasivos,saldo_en_competencia,monto_credito,plazo_credito,calificacion_crediticia,garantia_credito
935134,optima,52.0,masculino,casado,28774.0,7.0,55620.0,6435.0,49185.0,2.0,1.0,387219.65,87000.0,62.0,4.0,fiduciaria
973456,optima,42.0,femenino,casado,590884.0,24.0,206421.0,162519.0,43902.0,1.0,0.0,,143000.0,39.0,3.0,fiduciaria
981328,optima,31.0,masculino,casado,41070.0,10.0,86935.0,69188.0,17747.0,3.0,2.0,514316.37,138000.0,50.0,3.0,fiduciaria
283167,premier,36.0,femenino,casado,,29.0,620268.0,590274.0,29994.0,3.0,1.0,89439.12,223000.0,43.0,4.0,fiduciaria
590168,premier,57.0,masculino,casado,89567.0,111.0,865470.0,719261.0,146209.0,3.0,6.0,476444.38,46000.0,114.0,8.0,autoliquidable
796923,optima,48.0,masculino,casado,,138.0,1404040.0,1354251.0,49789.0,3.0,0.0,13862.88,511000.0,361.0,3.0,hipotecaria
672676,premier,38.0,femenino,soltero,117885.0,56.0,2163269.0,1971610.0,191659.0,5.0,2.0,193153.33,980000.0,229.0,5.0,hipotecaria
164110,optima,50.0,femenino,soltero,25693.0,4.0,382714.0,382691.0,23.0,3.0,0.0,18202.27,527000.0,132.0,3.0,fiduciaria_bienes_inmuebles
169907,optima,51.0,masculino,divorciado,150382.0,8.0,324248.0,318734.0,5514.0,3.0,3.0,374411.82,142000.0,44.0,4.0,fiduciaria
868206,optima,29.0,femenino,casado,30261.0,0.0,114292.0,113300.0,992.0,3.0,2.0,418887.13,337000.0,51.0,4.0,fiduciaria
316618,premier,52.0,femenino,casado,91011.0,9.0,200661.0,68236.0,132425.0,3.0,2.0,41064.69,272000.0,57.0,2.0,fiduciaria
798365,optima,34.0,femenino,casado,53760.0,2.0,1385335.0,1382874.0,2461.0,3.0,1.0,50484.95,75000.0,51.0,5.0,fiduciaria
450529,optima,44.0,femenino,soltero,26984.0,251.0,1683988.0,1608719.0,75269.0,3.0,1.0,178133.36,288000.0,218.0,3.0,hipotecaria
715910,optima,30.0,femenino,soltero,193329.0,2.0,630966.0,560150.0,70816.0,4.0,1.0,25630.8,56000.0,61.0,6.0,fiduciaria
448407,optima,46.0,femenino,casado,52212.0,39.0,889615.0,832906.0,56709.0,2.0,2.0,440631.52,53000.0,51.0,5.0,fiduciaria
951737,optima,43.0,femenino,divorciado,172580.0,2.0,368077.0,336127.0,31950.0,3.0,1.0,149715.25,72000.0,66.0,5.0,fiduciaria
588124,optima,30.0,femenino,casado,60478.0,3.0,854238.0,831835.0,22403.0,2.0,1.0,44821.26,159000.0,57.0,3.0,fiduciaria
846472,optima,43.0,masculino,casado,69930.0,76.0,1420468.0,1386903.0,33565.0,4.0,2.0,80315.11,1357000.0,273.0,3.0,hipotecaria
537235,premier,46.0,femenino,casado,84469.0,36.0,2583499.0,2337553.0,245946.0,2.0,1.0,461356.32,172000.0,192.0,3.0,hipotecaria
447178,optima,51.0,femenino,soltero,,41.0,162333.0,133769.0,28564.0,2.0,1.0,153593.41,81000.0,59.0,5.0,fiduciaria
301584,optima,40.0,femenino,soltero,58811.0,24.0,166339.0,159938.0,6401.0,4.0,2.0,1337047.43,100000.0,56.0,3.0,fiduciaria
464900,premier,57.0,masculino,casado,87204.0,7.0,616543.0,337109.0,279434.0,1.0,3.0,9224.51,155000.0,69.0,2.0,prendas
332195,premier,51.0,femenino,divorciado,,2.0,66509.0,31586.0,34923.0,4.0,3.0,,548000.0,66.0,2.0,fiduciaria
409175,optima,39.0,masculino,soltero,164749.0,3.0,153597.0,152357.0,1240.0,2.0,3.0,,83000.0,77.0,5.0,fiduciaria
931980,optima,37.0,femenino,casado,176541.0,28.0,34073.0,24320.0,9753.0,2.0,3.0,287913.75,239000.0,55.0,3.0,fiduciaria
694895,optima,27.0,masculino,soltero,,1.0,344093.0,292649.0,51444.0,4.0,1.0,546338.35,196000.0,50.0,4.0,fiduciaria
504155,optima,46.0,masculino,soltero,88874.0,63.0,272367.0,255653.0,16714.0,3.0,1.0,659529.34,185000.0,50.0,5.0,fiduciaria
920612,optima,42.0,femenino,casado,,1.0,130269.0,116416.0,13853.0,2.0,1.0,,79000.0,63.0,4.0,fiduciaria
920401,optima,44.0,femenino,divorciado,,8.0,786459.0,786205.0,254.0,1.0,0.0,,193000.0,32.0,3.0,prendas
653171,premier,34.0,masculino,casado,86527.0,27.0,559888.0,524709.0,35179.0,3.0,2.0,180353.21,529000.0,47.0,5.0,fiduciaria
269356,optima,30.0,femenino,soltero,25828.0,2.0,723278.0,701781.0,21497.0,3.0,2.0,755085.61,180000.0,55.0,5.0,fiduciaria
340739,optima,63.0,femenino,soltero,30213.0,16.0,375756.0,375753.0,3.0,3.0,2.0,907287.64,168000.0,55.0,3.0,prendas
376853,privada,75.0,femenino,casado,,3.0,16017451.0,1141441.0,14876010.0,1.0,2.0,21407.73,12000.0,64.0,2.0,autoliquidable
703294,optima,60.0,femenino,casado,64141.0,1.0,472628.0,455299.0,17329.0,2.0,5.0,459786.34,100000.0,29.0,4.0,fiduciaria
565886,optima,40.0,masculino,casado,92023.0,22.0,923473.0,913532.0,9941.0,2.0,1.0,,989000.0,246.0,3.0,hipotecaria
673452,optima,44.0,masculino,viudo,32978.0,14.0,348545.0,319437.0,29108.0,5.0,2.0,711336.17,496000.0,50.0,3.0,fiduciaria
505732,optima,41.0,masculino,viudo,127895.0,114.0,1562453.0,1553515.0,8938.0,1.0,2.0,304222.53,1045000.0,357.0,4.0,hipotecaria
104780,optima,36.0,masculino,viudo,176044.0,16.0,36589.0,28507.0,8082.0,3.0,1.0,,109000.0,62.0,5.0,fiduciaria
569510,premier,42.0,masculino,casado,86112.0,15.0,1235210.0,318249.0,916961.0,4.0,2.0,,139000.0,21.0,2.0,autoliquidable
554721,optima,39.0,masculino,soltero,,19.0,253783.0,214909.0,38874.0,4.0,1.0,,542000.0,42.0,3.0,fiduciaria
479607,optima,44.0,masculino,divorciado,67986.0,8.0,1549230.0,1526717.0,22513.0,5.0,1.0,42702.99,1450000.0,261.0,3.0,hipotecaria
174756,optima,45.0,masculino,viudo,,49.0,1146023.0,1139539.0,6484.0,3.0,1.0,,1557000.0,210.0,3.0,hipotecaria
253661,premier,50.0,masculino,soltero,97572.0,5.0,601565.0,483993.0,117572.0,4.0,1.0,807197.94,333000.0,53.0,3.0,fiduciaria
387909,premier,21.0,masculino,casado,92705.0,36.0,1433734.0,1381556.0,52178.0,5.0,2.0,2033151.58,206000.0,53.0,4.0,fiduciaria
202515,optima,44.0,masculino,casado,142276.0,14.0,119209.0,93583.0,25626.0,1.0,3.0,,87000.0,60.0,3.0,prendas
797018,optima,40.0,femenino,divorciado,91890.0,7.0,173673.0,84012.0,89661.0,2.0,1.0,336915.25,121000.0,49.0,3.0,fiduciaria
536792,optima,25.0,masculino,casado,189956.0,9.0,28654.0,5272.0,23382.0,2.0,2.0,95270.42,296000.0,58.0,3.0,fiduciaria
479008,optima,65.0,femenino,casado,103923.0,26.0,364773.0,364156.0,617.0,2.0,2.0,439097.91,405000.0,58.0,6.0,fiduciaria
270140,premier,25.0,masculino,casado,,68.0,149023.0,118695.0,30328.0,2.0,10.0,,169000.0,68.0,3.0,fiduciaria_prendas
765721,optima,51.0,femenino,divorciado,79466.0,21.0,156343.0,137438.0,18905.0,6.0,1.0,140955.23,88000.0,53.0,4.0,fiduciaria
795206,optima,40.0,masculino,divorciado,,8.0,836431.0,826081.0,10350.0,2.0,1.0,,382000.0,67.0,5.0,fiduciaria
212065,optima,43.0,femenino,casado,110265.0,15.0,947075.0,937935.0,9140.0,3.0,2.0,714799.97,44000.0,51.0,4.0,fiduciaria
126241,optima,34.0,masculino,casado,90728.0,28.0,214696.0,182684.0,32012.0,3.0,2.0,,595000.0,248.0,4.0,hipotecaria
890691,premier,52.0,masculino,soltero,99439.0,12.0,1031426.0,947306.0,84120.0,3.0,4.0,629219.63,518000.0,55.0,5.0,fiduciaria
138575,optima,39.0,masculino,divorciado,,88.0,226966.0,225095.0,1871.0,3.0,3.0,830106.43,116000.0,45.0,5.0,fiduciaria
644599,optima,31.0,masculino,casado,81493.0,7.0,1917382.0,1906697.0,10685.0,2.0,0.0,55154.87,48000.0,61.0,5.0,fiduciaria
194711,privada,73.0,masculino,casado,77375.0,39.0,2408965.0,2302565.0,106400.0,1.0,4.0,303743.22,87000.0,94.0,2.0,autoliquidable
490719,optima,45.0,masculino,casado,31606.0,57.0,119420.0,93177.0,26243.0,2.0,1.0,1011041.39,490000.0,54.0,4.0,fiduciaria
508991,optima,45.0,femenino,casado,133981.0,5.0,716715.0,688950.0,27765.0,6.0,1.0,4841.69,255000.0,46.0,4.0,fiduciaria
667936,optima,53.0,femenino,soltero,105624.0,20.0,385686.0,384006.0,1680.0,3.0,1.0,18610.34,185000.0,49.0,5.0,fiduciaria
718490,optima,45.0,masculino,divorciado,37760.0,8.0,589136.0,586104.0,3032.0,4.0,2.0,659696.92,172000.0,45.0,4.0,fiduciaria
148563,optima,53.0,masculino,casado,25990.0,7.0,689609.0,682556.0,7053.0,4.0,1.0,86984.89,1444000.0,191.0,3.0,hipotecaria
367332,optima,40.0,femenino,casado,66639.0,35.0,19788.0,19782.0,6.0,2.0,0.0,326008.69,109000.0,69.0,2.0,prendas
925769,optima,39.0,femenino,casado,,65.0,1901832.0,1897638.0,4194.0,3.0,0.3221504180727992,1277287.92,1524000.0,254.0,3.0,hipotecaria
610983,optima,44.0,masculino,casado,117409.0,76.0,822044.0,803100.0,18944.0,3.0,1.0,451624.5,302000.0,230.0,3.0,hipotecaria
276313,optima,42.0,femenino,casado,329078.0,23.0,607970.0,576705.0,31265.0,1.0,1.0,612177.23,74000.0,58.0,4.0,fiduciaria
539990,optima,22.0,femenino,viudo,120740.0,62.0,78748.0,77034.0,1714.0,2.0,1.0,943739.11,922000.0,69.0,6.0,fiduciaria
444099,premier,44.0,femenino,soltero,109863.0,14.0,48300.0,20691.0,27609.0,5.0,2.0,853949.5,348000.0,61.0,4.0,fiduciaria
985946,optima,42.0,femenino,soltero,,20.0,761661.0,756642.0,5019.0,4.0,1.0,,864000.0,54.0,4.0,fiduciaria
424534,premier,48.0,masculino,casado,95407.0,7.0,1789964.0,1616235.0,173729.0,2.0,2.0,943046.01,71000.0,46.0,4.0,fiduciaria
519115,optima,39.0,masculino,casado,142262.0,14.0,52517.0,27813.0,24704.0,3.0,1.0,611154.06,71000.0,32.0,3.0,fiduciaria
158024,optima,40.0,masculino,soltero,41490.0,9.0,63974.0,40558.0,23416.0,5.0,0.0,148212.1,213000.0,72.0,3.0,fiduciaria
126389,privada,50.0,masculino,soltero,124534.0,7.0,8066473.0,8058420.0,8053.0,3.0,5.0,39059.45,505000.0,321.0,2.0,fiduciaria_bienes_inmuebles
353034,optima,47.0,femenino,viudo,94931.0,7.0,569610.0,517076.0,52534.0,3.0,2.0,488689.81,697000.0,59.0,4.0,fiduciaria
725288,optima,52.0,masculino,soltero,,5.0,226798.0,205622.0,21176.0,2.0,1.0,151160.17,181000.0,51.0,3.0,fiduciaria
339283,optima,37.0,masculino,casado,334210.0,73.0,263746.0,261180.0,2566.0,3.0,2.0,27929.56,506000.0,45.0,4.0,fiduciaria
917278,premier,50.0,masculino,casado,,143.0,2002630.0,1937276.0,65354.0,2.0,3.0,36506.69,948000.0,168.0,3.0,hipotecaria
951143,optima,43.0,masculino,casado,73014.0,2.0,326808.0,233204.0,93604.0,1.0,2.0,32971.54,40000.0,107.0,3.0,autoliquidable
692814,optima,37.0,masculino,casado,54317.0,12.0,1371995.0,1370566.0,1429.0,2.0,2.0,479913.64,167000.0,70.0,4.0,fiduciaria
863369,optima,48.0,femenino,viudo,97028.0,5.0,602257.0,570412.0,31845.0,3.0,1.0,815252.6,939000.0,226.0,2.0,hipotecaria
697198,optima,63.0,masculino,casado,157903.0,28.0,84226.0,71925.0,12301.0,2.0,1.0,1316.71,264000.0,66.0,3.0,fiduciaria
457129,optima,47.0,femenino,soltero,113331.0,16.0,906558.0,906315.0,243.0,2.0,1.0,,471000.0,43.0,5.0,fiduciaria
207545,optima,44.0,masculino,casado,115721.0,10.0,183205.0,163615.0,19590.0,6.0,1.0,66964.08,67000.0,53.0,4.0,fiduciaria
771219,optima,66.0,masculino,soltero,,2.0,51935.0,43232.0,8703.0,1.0,1.0,149320.44,362000.0,64.0,3.0,fiduciaria
822483,optima,41.0,masculino,casado,80121.0,27.0,64537.0,60929.0,3608.0,2.0,1.0,694425.52,175000.0,43.0,3.0,fiduciaria
131608,optima,34.0,masculino,casado,111595.0,4.0,240301.0,238612.0,1689.0,3.0,1.0,10199.31,331000.0,54.0,5.0,fiduciaria
416203,optima,42.0,masculino,casado,36936.0,173.0,104685.0,85245.0,19440.0,2.0,3.0,39386.45,248000.0,189.0,3.0,hipotecaria
285354,optima,41.0,femenino,casado,101877.0,4.0,221382.0,196975.0,24407.0,3.0,0.0,160229.76,293000.0,58.0,4.0,fiduciaria
660605,optima,39.0,masculino,soltero,25949.0,23.0,1118207.0,1098912.0,19295.0,2.0,1.0,58205.51,1237000.0,310.0,3.0,hipotecaria
502966,premier,40.0,femenino,casado,102397.0,4.0,757234.0,750847.0,6387.0,5.0,3.0,447652.8,371000.0,83.0,3.0,fiduciaria
325502,premier,49.0,masculino,casado,79843.0,6.0,185565.0,101407.0,84158.0,2.0,3.0,166096.62,785000.0,58.0,2.0,fiduciaria
780594,optima,35.0,masculino,casado,97695.0,1.0,185773.0,167045.0,18728.0,3.0,1.0,,212000.0,57.0,3.0,fiduciaria
358293,optima,54.0,femenino,casado,175069.0,2.0,46713.0,37916.0,8797.0,3.0,1.0,104259.29,38000.0,29.0,3.0,fiduciaria
592915,premier,59.0,masculino,soltero,,16.0,2220984.0,2170089.0,50895.0,3.0,1.0,361323.37,337000.0,80.0,4.0,fiduciaria
876337,optima,41.0,femenino,casado,30661.0,3.0,212887.0,202781.0,10106.0,1.0,0.24285674815322267,134349.69,137000.0,62.0,3.0,prendas
354604,optima,53.0,femenino,divorciado,,2.0,1376243.0,1374349.0,1894.0,4.0,2.0,2532723.31,311000.0,66.0,5.0,fiduciaria
289075,optima,68.0,femenino,casado,83674.0,20.0,60323.0,8606.0,51717.0,2.0,0.0,741551.66,311000.0,57.0,2.0,fiduciaria_prendas
947798,privada,53.0,femenino,casado,148409.0,11.0,37834813.0,584404.0,37250409.0,1.0,6.0,2588758.57,182000.0,9.0,3.0,autoliquidable
227399,premier,46.0,femenino,casado,86135.0,18.0,1805729.0,1766124.0,39605.0,4.0,1.0,137403.82,262000.0,57.0,3.0,fiduciaria_prendas
592079,premier,40.0,masculino,casado,55380.0,2.0,963636.0,940076.0,23560.0,3.0,5.0,1141590.27,947000.0,216.0,3.0,hipotecaria
235213,optima,45.0,masculino,casado,28695.0,1.0,79517.0,46772.0,32745.0,4.0,3.0,473316.1,96000.0,41.0,2.0,fiduciaria
879737,premier,66.0,masculino,viudo,,30.0,203348.0,143145.0,60203.0,3.0,0.0,202156.76,699000.0,58.0,3.0,fiduciaria
623684,premier,42.0,masculino,casado,87321.0,11.0,296522.0,272974.0,23548.0,2.0,3.0,,315000.0,71.0,3.0,fiduciaria
155302,premier,71.0,femenino,soltero,86424.0,9.0,566192.0,473037.0,93155.0,3.0,3.0,114315.65,811000.0,68.0,3.0,fiduciaria
471684,privada,59.0,masculino,casado,97442.0,0.0,1338066.0,1175732.0,162334.0,1.0,3.0,2987.78,104000.0,78.0,2.0,fiduciaria_prendas
709230,optima,32.0,masculino,casado,217693.0,49.0,694125.0,666426.0,27699.0,2.0,0.0,479333.36,407000.0,319.0,5.0,hipotecaria
435654,optima,49.0,femenino,casado,60782.0,23.0,261347.0,255102.0,6245.0,2.0,1.0,661063.12,382000.0,45.0,5.0,fiduciaria
665883,optima,39.0,femenino,casado,,4.0,1035194.0,1014898.0,20296.0,6.0,1.0,221129.78,348000.0,51.0,6.0,fiduciaria
104944,optima,48.0,femenino,viudo,93448.0,108.0,1994935.0,1987835.0,7100.0,5.0,1.0,6203.33,1442000.0,354.0,3.0,hipotecaria
916308,optima,41.0,femenino,soltero,,22.0,211351.0,202583.0,8768.0,3.0,1.0,32737.07,176000.0,64.0,4.0,fiduciaria
949217,optima,33.0,femenino,soltero,,88.0,1632118.0,1617315.0,14803.0,2.0,2.0,192636.44,997000.0,176.0,3.0,hipotecaria
942476,optima,34.0,masculino,casado,75999.0,5.0,532192.0,507644.0,24548.0,2.0,2.0,365585.55,171000.0,43.0,3.0,fiduciaria
229607,premier,51.0,femenino,casado,,23.0,2169579.0,2118999.0,50580.0,3.0,1.0,125355.88,1398000.0,32.0,4.0,fiduciaria
796925,premier,36.0,femenino,casado,96995.0,19.0,479887.0,405861.0,74026.0,5.0,1.0,51977.24,968000.0,45.0,3.0,fiduciaria
687477,optima,34.0,masculino,soltero,160325.0,21.0,115745.0,78103.0,37642.0,2.0,5.0,27928.47,125000.0,60.0,3.0,fiduciaria
113755,premier,50.0,femenino,soltero,81511.0,8.0,193629.0,172258.0,21371.0,2.0,11.0,224169.96,552000.0,62.0,3.0,fiduciaria
573516,optima,38.0,femenino,soltero,173375.0,42.0,152383.0,145104.0,7279.0,1.0,3.0,,168000.0,71.0,5.0,fiduciaria
659155,premier,56.0,femenino,casado,86579.0,21.0,714226.0,78360.0,635866.0,1.0,5.0,484825.03,279000.0,75.0,2.0,autoliquidable
666987,premier,51.0,masculino,casado,63431.0,286.0,1031328.0,835336.0,195992.0,3.0,1.0,,1055000.0,299.0,4.0,hipotecaria
248010,optima,36.0,femenino,divorciado,35520.0,44.0,41354.0,25693.0,15661.0,1.0,3.0,141080.0,58000.0,46.0,5.0,fiduciaria
774977,premier,28.0,masculino,soltero,70984.0,47.0,434252.0,351107.0,83145.0,4.0,4.0,117946.82,615000.0,275.0,5.0,hipotecaria
761745,optima,44.0,masculino,soltero,30372.0,4.0,1347605.0,1344756.0,2849.0,2.0,0.0,32367.04,126000.0,56.0,4.0,fiduciaria
544226,premier,58.0,femenino,soltero,119062.0,4.0,834728.0,778393.0,56335.0,4.0,4.0,1517912.12,1145000.0,303.0,3.0,hipotecaria
656415,optima,36.0,masculino,casado,50041.0,13.0,506304.0,496403.0,9901.0,3.0,1.0,1216427.95,95000.0,50.0,4.0,fiduciaria
346254,premier,56.0,femenino,casado,93429.0,166.0,1792839.0,1750437.0,42402.0,2.0,1.0,3952.94,931000.0,318.0,3.0,hipotecaria
521794,privada,67.0,masculino,casado,92601.0,1.0,1698141.0,595256.0,1102885.0,6.0,3.0,96898.54,191000.0,11.0,2.0,autoliquidable
799334,optima,26.0,femenino,casado,65348.0,12.0,126483.0,105785.0,20698.0,1.0,2.0,,118000.0,67.0,4.0,fiduciaria
822636,optima,19.0,masculino,casado,106445.0,15.0,32327.0,30034.0,2293.0,2.0,1.0,2014949.58,413000.0,77.0,3.0,fiduciaria
641108,optima,31.0,masculino,casado,93455.0,48.0,1066981.0,1046788.0,20193.0,2.0,2.0,22104.62,470000.0,328.0,3.0,hipotecaria
610994,optima,48.0,femenino,casado,157093.0,10.0,246185.0,90183.0,156002.0,3.0,1.0,971256.2,215000.0,38.0,3.0,fiduciaria
198566,premier,48.0,femenino,casado,96214.0,19.0,1228426.0,1211702.0,16724.0,3.0,3.0,62067.94,32000.0,65.0,4.0,fiduciaria
109642,premier,35.0,femenino,casado,95662.0,1.0,764869.0,711010.0,53859.0,4.0,2.0,1437629.65,505000.0,74.0,4.0,fiduciaria
724969,optima,23.0,femenino,casado,172495.0,4.0,35607.0,11879.0,23728.0,2.0,1.0,,972000.0,58.0,3.0,fiduciaria
760546,premier,56.0,masculino,soltero,80483.0,218.0,995833.0,973823.0,22010.0,3.0,1.0,5835714.74,1149000.0,266.0,5.0,hipotecaria
562019,optima,57.0,masculino,casado,86695.0,13.0,381775.0,351208.0,30567.0,2.0,2.0,2001182.31,63000.0,40.0,4.0,fiduciaria
885919,premier,51.0,femenino,casado,88861.0,9.0,554872.0,413783.0,141089.0,2.0,2.0,25328.42,1217000.0,64.0,3.0,fiduciaria
192132,optima,38.0,femenino,soltero,427859.0,14.0,39819.0,39727.0,92.0,2.0,1.0,52098.05,657000.0,37.0,2.0,fiduciaria
772132,privada,43.0,masculino,casado,94606.0,23.0,485791.0,482202.0,3589.0,4.0,1.0,16493126.46,270000.0,56.0,3.0,fiduciaria
683562,premier,37.0,femenino,casado,105358.0,12.0,372061.0,346158.0,25903.0,3.0,2.0,,107000.0,50.0,4.0,fiduciaria
891058,optima,38.0,masculino,soltero,34889.0,17.0,149522.0,101393.0,48129.0,3.0,1.0,1177635.56,830000.0,68.0,3.0,fiduciaria
972440,optima,31.0,femenino,casado,154708.0,3.0,283673.0,282880.0,793.0,1.0,0.0,135443.56,238000.0,72.0,3.0,fiduciaria_prendas
220834,optima,52.0,masculino,soltero,28164.0,32.0,85736.0,52118.0,33618.0,3.0,2.0,,543000.0,80.0,3.0,fiduciaria
756413,optima,51.0,femenino,divorciado,65880.0,10.0,117670.0,112628.0,5042.0,2.0,1.0,262982.6,109000.0,38.0,3.0,fiduciaria
904854,optima,41.0,masculino,casado,100866.0,18.0,1079151.0,1015902.0,63249.0,2.0,3.0,137493.23,1020000.0,229.0,3.0,hipotecaria
861805,optima,50.0,masculino,divorciado,45820.0,18.0,641776.0,625398.0,16378.0,2.0,2.0,1280.86,280000.0,71.0,4.0,fiduciaria
553251,premier,41.0,femenino,casado,,29.0,129584.0,70676.0,58908.0,3.0,2.0,222651.86,303000.0,62.0,4.0,fiduciaria
438358,premier,56.0,masculino,soltero,,6.0,904687.0,676666.0,228021.0,3.0,1.0,184584.34,333000.0,52.0,5.0,fiduciaria
219209,premier,60.0,masculino,casado,,16.0,377805.0,232938.0,144867.0,1.0,2.0,536705.33,92000.0,36.0,3.0,fiduciaria
893564,premier,42.0,femenino,casado,88982.0,8.0,1298310.0,1202178.0,96132.0,2.0,1.0,1076705.19,510000.0,43.0,3.0,fiduciaria
127815,optima,51.0,femenino,casado,61160.0,45.0,437765.0,433895.0,3870.0,1.0,3.0,,95000.0,59.0,3.0,prendas
568685,optima,31.0,femenino,soltero,135245.0,40.0,137229.0,97076.0,40153.0,5.0,2.0,290758.39,86000.0,75.0,5.0,fiduciaria
695860,optima,31.0,femenino,casado,119335.0,12.0,89433.0,16528.0,72905.0,1.0,2.0,26518.39,67000.0,22.0,3.0,autoliquidable
410716,optima,52.0,masculino,casado,40187.0,4.0,224553.0,167924.0,56629.0,4.0,1.0,22814.98,53000.0,36.0,4.0,fiduciaria
193281,optima,30.0,femenino,casado,104923.0,22.0,577718.0,567221.0,10497.0,2.0,2.0,244103.05,1413000.0,214.0,3.0,hipotecaria
261491,optima,54.0,femenino,soltero,,22.0,280070.0,278318.0,1752.0,2.0,1.0,,639000.0,64.0,4.0,fiduciaria
470114,premier,59.0,femenino,soltero,99667.0,9.0,399628.0,306742.0,92886.0,3.0,2.0,204932.66,1728000.0,58.0,3.0,fiduciaria
322095,optima,63.0,femenino,casado,126998.0,9.0,263400.0,182855.0,80545.0,1.0,1.0,3129.56,107000.0,67.0,4.0,fiduciaria
843708,optima,43.0,masculino,casado,58898.0,4.0,133352.0,79818.0,53534.0,2.0,1.0,244474.83,192000.0,51.0,3.0,fiduciaria
528898,optima,52.0,femenino,soltero,,5.0,140342.0,118237.0,22105.0,2.0,0.0,906001.22,347000.0,40.0,3.0,fiduciaria
834671,privada,60.0,masculino,soltero,51092.0,22.0,7213212.0,385798.0,6827414.0,3.0,3.0,1124116.76,28000.0,26.0,2.0,autoliquidable
878807,optima,44.0,femenino,casado,,0.0,361455.0,336092.0,25363.0,2.0,1.0,40338.33,138000.0,43.0,4.0,fiduciaria
172287,optima,45.0,masculino,casado,164473.0,13.0,210176.0,120273.0,89903.0,2.0,2.0,784107.74,12000.0,57.0,3.0,fiduciaria
258791,premier,47.0,masculino,divorciado,87204.0,18.0,437284.0,394656.0,42628.0,7.0,3.0,455673.13,71000.0,34.0,3.0,autoliquidable
571391,optima,46.0,femenino,casado,35249.0,2.0,593984.0,577464.0,16520.0,1.0,1.0,34368.63,759000.0,59.0,4.0,fiduciaria
623334,optima,39.0,masculino,casado,47413.0,17.0,246382.0,230057.0,16325.0,3.0,0.0,1629770.43,85000.0,64.0,4.0,fiduciaria
448771,optima,36.0,femenino,soltero,,32.0,322675.0,288816.0,33859.0,1.0,1.0,68870.57,179000.0,34.0,4.0,fiduciaria
801805,optima,32.0,masculino,soltero,38250.0,14.0,277385.0,236378.0,41007.0,4.0,2.0,2020342.8,539000.0,50.0,4.0,fiduciaria
817498,optima,34.0,masculino,viudo,,10.0,54327.0,30677.0,23650.0,3.0,0.0,1698992.06,1218000.0,61.0,3.0,fiduciaria
291117,optima,47.0,femenino,casado,34386.0,0.0,102321.0,19092.0,83229.0,3.0,1.0,613149.09,502000.0,50.0,2.0,fiduciaria
796269,premier,60.0,femenino,casado,116411.0,11.0,232486.0,185763.0,46723.0,3.0,3.0,,209000.0,68.0,5.0,fiduciaria
478333,optima,49.0,femenino,casado,32190.0,15.0,47088.0,21634.0,25454.0,3.0,1.0,157300.17,95000.0,29.0,3.0,fiduciaria
239880,premier,51.0,masculino,casado,,5.0,283785.0,271494.0,12291.0,3.0,7.0,1549964.0,786000.0,44.0,3.0,fiduciaria
272519,premier,59.0,femenino,soltero,95997.0,9.0,2261209.0,2208929.0,52280.0,3.0,0.0,211583.48,352000.0,60.0,5.0,fiduciaria
651285,optima,40.0,femenino,casado,,20.0,690052.0,665418.0,24634.0,2.0,1.0,472903.37,11000.0,70.0,5.0,fiduciaria
476597,premier,56.0,femenino,soltero,88856.0,7.0,843068.0,400766.0,442302.0,6.0,4.0,846325.72,7000.0,32.0,2.0,autoliquidable
144814,optima,34.0,masculino,soltero,,6.0,409749.0,370926.0,38823.0,3.0,2.0,,105000.0,45.0,4.0,fiduciaria
820137,optima,38.0,femenino,divorciado,26896.0,80.0,849817.0,681547.0,168270.0,2.0,0.0,69194.79,38000.0,172.0,3.0,hipotecaria
384229,optima,37.0,masculino,divorciado,77137.0,38.0,262482.0,219940.0,42542.0,3.0,0.09595312992243443,233798.02,53000.0,39.0,5.0,fiduciaria
679724,premier,61.0,femenino,casado,82934.0,6.0,659806.0,151643.0,508163.0,2.0,3.0,332510.64,201000.0,48.0,1.0,autoliquidable
505229,optima,33.0,masculino,casado,,6.0,408275.0,398143.0,10132.0,4.0,2.0,568215.65,446000.0,53.0,5.0,fiduciaria
973238,optima,53.0,femenino,casado,39873.0,12.0,739336.0,733789.0,5547.0,5.0,1.0,30917.12,493000.0,47.0,3.0,fiduciaria
351462,optima,52.0,masculino,casado,148009.0,16.0,97119.0,67610.0,29509.0,2.0,2.0,136651.75,49000.0,55.0,4.0,fiduciaria
400364,optima,41.0,masculino,casado,42986.0,13.0,55679.0,16333.0,39346.0,4.0,1.0,1023104.38,55000.0,55.0,3.0,fiduciaria
248040,premier,54.0,femenino,casado,100371.0,1.0,1385571.0,1274115.0,111456.0,9.0,0.0,,143000.0,55.0,3.0,fiduciaria_prendas
